hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
white | weißen | a woman in a blue shirt and white shorts playing tennis . | eine frau in einem blauen shirt und weißen shorts spielt tennis . | 7468663062.jpg
large | große | a man is carrying a large load of metal beams on his shoulder through a lumberyard . | ein mann trägt eine große ladung von metallstäben auf seiner schulter durch ein holzlager . | 7559183044.jpg
load | ladung | a man is carrying a large load of metal beams on his shoulder through a lumberyard . | ein mann trägt eine große ladung von metallstäben auf seiner schulter durch ein holzlager . | 7559183044.jpg
catch | fangen | woman with camera is throwing a frisbee for her brown dog to catch . | frau mit kamera wirft ihrem braunen hund einen frisbee zum fangen zu . | 756521713.jpg
large | großes | there is an outline of a male and female observing a bonfire or other large burning wooden object . | die silhouette eines mannes und einer frau , die ein großes bonfire oder einen anderen großen , brennenden holzgegenstand betrachten . | 7567712136.jpg
large | großen | there is an outline of a male and female observing a bonfire or other large burning wooden object . | die silhouette eines mannes und einer frau , die ein großes bonfire oder einen anderen großen , brennenden holzgegenstand betrachten . | 7567712136.jpg
people | leute | two girls dipping their hands in a fountain as people walk by . | zwei mädchen tauchen ihre hände in einen springbrunnen während leute vorbeigehen . | 76485985.jpg
white | weiß | two men , one wearing white and the other wearing blue , are wrestling . | zwei männer , einer in weiß und einer in blau , ringen . | 7670346004.jpg
wrestling | ringen | two men , one wearing white and the other wearing blue , are wrestling . | zwei männer , einer in weiß und einer in blau , ringen . | 7670346004.jpg
hit | treffen | a woman in a red bikini jumping to hit a ball while playing volleyball at a beach . | eine frau in einem roten bikini springt beim volleyball am strand hoch , um einen ball zu treffen . | 7694340978.jpg
volleyball | volleyball | a woman in a red bikini jumping to hit a ball while playing volleyball at a beach . | eine frau in einem roten bikini springt beim volleyball am strand hoch , um einen ball zu treffen . | 7694340978.jpg
orange | orangen | orange striped kitten biting blond girl on the nose | kätzchen mit orangen streifen beißt blondes mädchen in die nase . | 771048251.jpg
taking | nimmt | a woman , wearing a yellow apron , is taking the lid off of a large pot . | eine frau in einer gelben schürze nimmt den deckel von einem großen topf . | 7738684358.jpg
large | großen | a woman , wearing a yellow apron , is taking the lid off of a large pot . | eine frau in einer gelben schürze nimmt den deckel von einem großen topf . | 7738684358.jpg
pot | topf | a woman , wearing a yellow apron , is taking the lid off of a large pot . | eine frau in einer gelben schürze nimmt den deckel von einem großen topf . | 7738684358.jpg
picture | foto | a lady with tattoos is taking a picture of a painting with her smartphone . | eine frau mit tattoos macht mit ihrem handy ein foto von einem gemälde . | 7900347098.jpg
painting | gemälde | a lady with tattoos is taking a picture of a painting with her smartphone . | eine frau mit tattoos macht mit ihrem handy ein foto von einem gemälde . | 7900347098.jpg
outfit | gekleidete | a woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background . | eine überwiegend schwarz gekleidete frau mit einem weißen helm fährt vor verschwommenen bäumen im hintergrund fahrrad . | 7988586396.jpg
white | weißen | a woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background . | eine überwiegend schwarz gekleidete frau mit einem weißen helm fährt vor verschwommenen bäumen im hintergrund fahrrad . | 7988586396.jpg
helmet | helm | a woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background . | eine überwiegend schwarz gekleidete frau mit einem weißen helm fährt vor verschwommenen bäumen im hintergrund fahrrad . | 7988586396.jpg
team | team | a team of cyclists rounds a bend while nearby spectators cheer and take photographs . | ein team von radfahrern fährt um die kurve während in zuschauer der nähe jubeln und fotos machen . | 8016751611.jpg
nearby | nähe | a team of cyclists rounds a bend while nearby spectators cheer and take photographs . | ein team von radfahrern fährt um die kurve während in zuschauer der nähe jubeln und fotos machen . | 8016751611.jpg
team | mannschaft | four football players in black are tackling the opposing team &apos;s player , shown in white , while it is raining . | vier footballspieler in schwarz tackeln im regen einen spieler der gegnerischen mannschaft in weiß . | 8052387530.jpg
player | spieler | four football players in black are tackling the opposing team &apos;s player , shown in white , while it is raining . | vier footballspieler in schwarz tackeln im regen einen spieler der gegnerischen mannschaft in weiß . | 8052387530.jpg
white | weiß | four football players in black are tackling the opposing team &apos;s player , shown in white , while it is raining . | vier footballspieler in schwarz tackeln im regen einen spieler der gegnerischen mannschaft in weiß . | 8052387530.jpg
player | spieler | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
white | weißen | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
number | nummer | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
number | nummer | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
player | spieler | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
number | nummer | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
number | nummer | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | der basketballspieler im weißen trikot mit der nummer 55 deckt den spieler im schwarzen trikot mit der nummer 10. | 8132535710.jpg
watch | beobachten | professional baseball players during the all star game watch an opponent at bat . | professionelle baseballspieler beobachten beim all-star game einen gegnerischen batter . | 821071719.jpg
turn | kurve | dirt biker makes a sloping turn in a forest during the fall . | ein offroad-biker fährt im herbst durch eine steile kurve . | 8220955383.jpg
fall | herbst | dirt biker makes a sloping turn in a forest during the fall . | ein offroad-biker fährt im herbst durch eine steile kurve . | 8220955383.jpg
trying | versucht | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | 3 basketballspieler kämpfen um den ball , einer in einem roten trikot versucht , einem in einem weißen trikot den ball wegzunehmen . | 8234387593.jpg
white | weißen | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | 3 basketballspieler kämpfen um den ball , einer in einem roten trikot versucht , einem in einem weißen trikot den ball wegzunehmen . | 8234387593.jpg
leg | bein | a boy grabs his leg as he jumps in the air . | ein junge greift sich ans bein während er in die luft springt . | 829798661.jpg
near | neben | two children wearing striped sweaters and black pants tussle outdoors near a play set . | zwei kinder in gestreiften sweatern und schwarzen hosen rangeln im freien neben einem spielplatz . | 83292701.jpg
white | weißen | a man in a white shirt and apron cuts up a bird . | ein mann in einem weißen shirt und einer schürze zerlegt einen vogel . | 86256551.jpg
people | personen | marathon runners are racing on a city street , with other people standing around . | marathonläuferinnen laufen auf einer städtischen straße während andere personen um sie herum stehen . | 900144365.jpg
